,eolica,nuclear,carbon,ciclo_combinado,hidraulica,solar_fotovoltaica,solar_termica,cogeneracion,exportacion_andorra,exportacion_marruecos,exportacion_portugal,exportacion_francia,importacion_francia,importacion_portugal,importacion_marruecos,importacion_andorra,target
1036,9287.5763413,6982.8500833,395.446125,3709.6248088,3086.3753873,5877.1012212,686.9163299,1589.0608508,-15.1470833,-451.08,-3036.827,-605.4860417,562.6833333,24.57,7.065,0.0,71.60583333333334
579,3747.9052213,6937.9104583,350.5691667,6482.555,1967.3468333,6870.1753034,1352.558888,2178.0736643,-22.605,-104.1083333,-1422.9678333,-420.1847083,1650.6105417,71.3140833,42.3708333,0.0,112.04708333333332
810,6185.3307137,7107.1665,338.0797917,3302.7882083,5119.464625,6332.2031606,964.4856729,2172.7746679,-47.5158333,-188.172,-1468.3101667,-2155.0165,350.5104583,798.3239167,12.015,0.0,52.99208333333333
259,7624.4678701,6929.6289583,1176.0950417,4347.4646667,1295.2286667,5525.9577761,1257.6185967,1032.591643,-25.2279167,-555.8791667,-1968.10425,-752.4895,48.7859583,58.0226667,0.0083333,0.0,132.69291666666666
86,5119.2297862,7108.887375,788.8025833,12416.3240833,3444.7205,1931.2867509,117.4789071,3105.0328832,-59.0741667,-274.2791667,-1080.239375,-1906.1292083,17.791875,203.4185,8.5791667,0.0,236.50208333333333
1343,4499.8586189,6860.3330833,0.001,6230.6401889,3098.8027917,9428.1713261,865.3538658,1720.6584749,-30.6979167,-646.011,-2442.2996667,-177.016375,480.447,59.6930833,0.027,0.0,81.16166666666666
1399,3446.720197,5918.2895833,0.001,6054.0428558,2819.5302083,8867.8998382,849.948885,1785.472916,-36.9354167,-472.671,-2414.20275,-73.6010833,1033.2950833,125.978125,11.673,0.0,86.89791666666667
453,13236.685528,6129.514375,621.0434583,3894.2520833,2688.9399583,5449.3468878,1056.4584532,2618.450456,-22.2358333,-211.3166667,-2142.7337083,-1892.6403333,33.6473333,108.223625,79.5583333,0.0,133.13958333333332
435,5314.2541533,7126.6657083,851.0099167,7034.5174583,4615.992,3815.4441935,524.8356397,2654.9112844,-22.99125,-386.4708333,-278.705375,-1923.428875,185.1056667,1920.0795833,12.325,0.0,141.30666666666667
765,12751.2472192,7130.3001667,277.0038333,1889.35675,3244.6720833,3866.2175987,364.6434494,1740.5110096,-59.65875,-127.44,-2923.1660833,-2974.0245,0.7886667,33.2581667,131.688,0.0,45.28583333333333
221,4663.8164867,6898.564375,1200.0399167,11781.9649167,1461.6861944,5105.6894841,947.7430613,1551.9850892,-31.16375,-56.9625,-1810.2800833,-1398.8640833,34.7448333,41.7023333,66.25,0.0,157.41333333333333
113,7535.173044,7090.3371667,780.038,4999.1171667,1717.4692917,4138.6083907,1059.4620632,3087.3498889,-46.7579167,-275.6375,-2513.4994583,-194.46625,2143.813375,4.5513333,6.1916667,0.0,180.60333333333327
513,6650.4904384,5092.7040417,198.0643333,4165.6788333,2337.2735417,4759.1731776,879.341124,2329.9989333,-23.4375,-287.7666667,-1512.0812083,-1156.650375,359.3975417,135.6339167,16.3041667,0.0,86.15608695652173
615,3234.4104287,6813.4029583,622.4115,9684.2775833,1864.080125,5495.9475421,363.9047559,1923.0791877,-28.3883333,-459.9416667,-1949.341625,-156.6702917,1187.6103333,105.344125,3.5208333,0.0,100.5325
174,9357.2964583,5053.0190417,607.1177083,4192.3024583,1873.7320417,5475.1233181,1307.172681,2411.1732801,0.0,-74.3583333,-2173.93375,-658.9710417,349.498,75.779,97.5583333,0.0,183.89041666666665
438,6380.573375,7085.0522917,450.765125,6807.7006667,3822.8389583,4139.6453445,789.8911221,2560.1778931,-21.7670833,-281.4333333,-372.0694583,-1555.4492083,100.0795833,1263.0029167,61.3041667,0.0,146.58083333333337
918,8441.9436105,5003.4910417,257.679125,2861.5620833,4670.3412083,6262.0177236,255.4554413,2323.7006607,-6.7104167,-756.612,-2382.8772917,-0.1898333,1433.6941667,79.2500417,0.0,0.0041667,80.81458333333333
1113,14891.5607917,5120.1985833,294.7007083,3016.966875,2848.6440833,2251.5653073,41.5180417,2034.1763275,-56.8108333,-36.306,-2326.687875,-24.8120833,2628.2434167,41.6950833,80.496,0.0,81.59125
904,3677.8525964,4051.9924583,258.7771667,2330.1155,4294.0725,9256.8244981,1192.1022934,2065.6195806,-7.1620833,-123.075,-2067.8843333,-70.4317083,1443.2490833,215.8212083,93.699,0.0,73.83041666666666
1165,4388.6012526,7129.146625,317.5229167,3664.6206072,6462.7392917,5699.2909375,674.0846082,1958.5026167,-45.33,-296.109,-1704.6215417,-2474.619,940.0517083,557.0059167,27.576,0.0,109.36125
1131,12200.3960417,7121.664875,253.6994583,2144.8677917,2234.3415417,2719.6049757,168.6651821,1294.2213377,-56.4766667,-414.396,-2601.8872083,-636.3095833,947.1545,30.6790417,3.51,0.0,51.03125
31,13937.8729167,3834.85875,1107.650875,7100.2784167,2460.9579667,1895.2374651,436.2832146,3151.165,-58.25,-15.925,-1021.1680417,-2235.0115,1.0395417,502.25225,184.775,0.0,221.15625
210,5366.7314346,6943.83675,985.28675,6598.2569167,1458.7576667,5465.1234328,1105.3858271,1411.3447599,-41.175,-245.9916667,-742.154375,-1011.995375,117.598375,556.5982083,37.1916667,0.0,132.87916666666666
865,5665.9698432,5283.68075,339.1535,2145.567375,5507.926,6577.6695965,1106.6584061,1029.0386344,-11.06375,-708.759,-897.0265,-1131.5139167,304.95075,847.3477917,0.0,0.0004167,2.924583333333333
1376,5701.0556153,6837.0994583,0.001,4946.6654044,2648.8252083,7970.3694091,574.3253309,1774.4226061,-6.6583333,-751.536,-1087.0684167,-640.41825,1076.4854583,278.794,0.0,0.1245833,73.35333333333334
720,14816.3595,5948.6134583,332.0904583,2647.4811667,3384.6455,3806.1306554,536.8461309,929.8851281,-46.11375,-289.3991667,-1476.7577917,-2206.685875,0.0,390.7476667,62.4226667,0.0,29.697916666666668
1372,4885.5830316,6863.242,0.001,4872.6265074,1979.499984,9412.2669297,785.6678999,1729.5591142,-32.8179167,-495.234,-1510.6645833,-226.3205,1670.81125,321.1645833,34.533,0.0,55.34625
1406,3901.3034527,4920.4088333,0.001,7133.6860775,3563.631625,7445.3166765,604.7484153,2094.7972859,-7.4116667,-259.47,-1820.5674583,-538.553125,806.9968333,214.80375,13.482,0.0,96.52447916666668
188,7348.0016835,5963.0679583,644.6733333,7394.4945833,1638.153875,4546.3535894,870.8374583,2578.3637093,-33.6516667,-409.3208333,-1199.5603333,-899.718,352.5748333,222.222625,3.9125,0.0,185.19541666666663
310,5698.4840958,5960.9279167,502.84025,9827.4825,573.0739848,4218.4603225,905.5002044,1682.4634438,-31.1725,-242.3,-2420.2279583,-2341.8267083,5.29075,29.109375,3.6625,0.0,118.27958333333332
948,3778.5480732,6993.134125,194.6602083,2037.7819583,2088.6900833,7532.2406597,1162.6605738,1409.4041774,-16.5325,-235.26,-1613.56075,-171.2615,1562.8085,113.785,22.4280417,0.0,38.035833333333336
